"status"	"modelname"	"n"	"pred.pos"	"pred.neg"	"fpr"	"nameStatus"
"52"	"CTR"	"model2"	54	0	54	0	"He 2017_CTR"
"53"	"NAFLD"	"model1"	73	3	70	0.0410958904109589	"Hoyles 2018_NAFLD"
"54"	"NAFLD"	"model2"	73	3	70	0.0410958904109589	"Hoyles 2018_NAFLD"
"55"	"CTR"	"model1"	171	52	119	0.304093567251462	"Jie 2017_CTR"
"56"	"CTR"	"model2"	171	2	169	0.0116959064327485	"Jie 2017_CTR"
"57"	"ACD"	"model1"	214	72	142	0.336448598130841	"Jie 2017_ACD"
"58"	"ACD"	"model2"	214	14	200	0.0654205607476635	"Jie 2017_ACD"
"59"	"T2D"	"model1"	102	14	88	0.137254901960784	"Karlsson 2013_T2D"
"60"	"T2D"	"model2"	102	0	102	0	"Karlsson 2013_T2D"
"61"	"CTR"	"model1"	43	8	35	0.186046511627907	"Karlsson 2013_CTR"
"62"	"CTR"	"model2"	43	0	43	0	"Karlsson 2013_CTR"
"63"	"T1D"	"model1"	29	8	21	0.275862068965517	"Kuang 2019_T1D"
"64"	"T1D"	"model2"	29	0	29	0	"Kuang 2019_T1D"
"65"	"CTR"	"model1"	59	17	42	0.288135593220339	"Kuang 2019_CTR"
"66"	"CTR"	"model2"	59	0	59	0	"Kuang 2019_CTR"
"67"	"CTR"	"model1"	110	4	106	0.0363636363636364	"Liu 2016_CTR"
"68"	"CTR"	"model2"	110	0	110	0	"Liu 2016_CTR"
"69"	"CTR"	"model1"	373	74	299	0.198391420911528	"Forslund 2015_CTR"
"70"	"CTR"	"model2"	373	0	373	0	"Forslund 2015_CTR"
"71"	"T2D"	"model1"	78	14	64	0.179487179487179	"Forslund 2015_T2D"
"72"	"T2D"	"model2"	78	0	78	0	"Forslund 2015_T2D"
"73"	"T1D"	"model1"	31	8	23	0.258064516129032	"Forslund 2015_T1D"
"74"	"T1D"	"model2"	31	0	31	0	"Forslund 2015_T1D"
"75"	"CD"	"model1"	86	21	65	0.244186046511628	"Forslund 2015_CD"
"76"	"CD"	"model2"	86	1	85	0.0116279069767442	"Forslund 2015_CD"
"77"	"UC"	"model1"	192	15	177	0.078125	"Forslund 2015_UC"
"78"	"UC"	"model2"	192	1	191	0.00520833333333333	"Forslund 2015_UC"
"79"	"CTR"	"model1"	185	49	136	0.264864864864865	"Qin 2012_CTR"
"80"	"CTR"	"model2"	185	1	184	0.00540540540540541	"Qin 2012_CTR"
"81"	"T2D"	"model1"	183	73	110	0.398907103825137	"Qin 2012_T2D"
"82"	"T2D"	"model2"	183	2	181	0.0109289617486339	"Qin 2012_T2D"
"83"	"T2D"	"model1"	19	4	15	0.210526315789474	"Sankaranarayanan 2015_T2D"
"84"	"T2D"	"model2"	19	1	18	0.0526315789473684	"Sankaranarayanan 2015_T2D"
"85"	"CTR"	"model1"	471	13	458	0.0276008492569002	"Schirmer 2016_CTR"
"86"	"CTR"	"model2"	471	0	471	0	"Schirmer 2016_CTR"
"87"	"CTR"	"model1"	52	11	41	0.211538461538462	"Vogtmann 2016_CTR"
"88"	"CTR"	"model2"	52	2	50	0.0384615384615385	"Vogtmann 2016_CTR"
"89"	"CRC"	"model1"	52	12	40	0.230769230769231	"Vogtmann 2016_CRC"
"90"	"CRC"	"model2"	52	0	52	0	"Vogtmann 2016_CRC"
"91"	"CTR"	"model1"	60	4	56	0.0666666666666667	"Wirbel 2019_CTR"
"92"	"CTR"	"model2"	60	0	60	0	"Wirbel 2019_CTR"
"93"	"CRC"	"model1"	60	11	49	0.183333333333333	"Wirbel 2019_CRC"
"94"	"CRC"	"model2"	60	1	59	0.0166666666666667	"Wirbel 2019_CRC"
"95"	"CRC"	"model1"	352	79	273	0.224431818181818	"Yachida 2019_CRC"
"96"	"CRC"	"model2"	352	28	324	0.0795454545454545	"Yachida 2019_CRC"
"97"	"CTR"	"model1"	289	68	221	0.235294117647059	"Yachida 2019_CTR"
"98"	"CTR"	"model2"	289	8	281	0.027681660899654	"Yachida 2019_CTR"
"99"	"CRC"	"model1"	74	22	52	0.297297297297297	"Yu 2017_CRC"
"100"	"CRC"	"model2"	74	2	72	0.027027027027027	"Yu 2017_CRC"
"101"	"CTR"	"model1"	54	14	40	0.259259259259259	"Yu 2017_CTR"
"102"	"CTR"	"model2"	54	0	54	0	"Yu 2017_CTR"
"103"	"CTR"	"model1"	900	66	834	0.0733333333333333	"Zeevi 2015_CTR"
"104"	"CTR"	"model2"	900	1	899	0.00111111111111111	"Zeevi 2015_CTR"
"105"	"CTR"	"model1"	83	11	72	0.132530120481928	"Zeller 2014_CTR"
"106"	"CTR"	"model2"	83	4	79	0.0481927710843374	"Zeller 2014_CTR"
"107"	"ADA"	"model1"	15	3	12	0.2	"Zeller 2014_ADA"
"108"	"ADA"	"model2"	15	0	15	0	"Zeller 2014_ADA"
"109"	"CRC"	"model1"	49	17	32	0.346938775510204	"Zeller 2014_CRC"
"110"	"CRC"	"model2"	49	5	44	0.102040816326531	"Zeller 2014_CRC"
"111"	"breast cancer"	"model1"	62	22	40	0.354838709677419	"Zhu 2018_breast cancer"
"112"	"breast cancer"	"model2"	62	3	59	0.0483870967741935	"Zhu 2018_breast cancer"
"113"	"CTR"	"model1"	71	20	51	0.28169014084507	"Zhu 2018_CTR"
"114"	"CTR"	"model2"	71	0	71	0	"Zhu 2018_CTR"
"115"	"CTR"	"model1"	250	33	217	0.132	"Xie 2016_CTR"
"116"	"CTR"	"model2"	250	2	248	0.008	"Xie 2016_CTR"
